filename,timestamp,latitude,longitude,distance_to_node_m,node_index,speed_mps,heading_deg,label,predicted_label,predicted_node_index
frame_0_lat--6.093513166666666_lon--49.847124.png,20260321_162653_498793,-6.093513167,-49.847124,29.76,4,,,,straight,NA
frame_1_lat--6.093497866666667_lon--49.8471314.png,20260321_162701_158395,-6.093497867,-49.8471314,27.93,4,9.33,355.23,straight,straight,NA
frame_2_lat--6.0934745999999995_lon--49.847142100000006.png,20260321_162703_103920,-6.0934746,-49.8471421,25.16,4,13.84,355.2,straight,straight,NA
frame_3_lat--6.0934522_lon--49.84715176666667.png,20260321_162705_161796,-6.0934522,-49.84715177,22.52,4,11.81,355.49,intersection,straight,NA
frame_4_lat--6.0934378333333346_lon--49.847157933333335.png,20260321_162707_114924,-6.093437833,-49.84715793,20.84,4,6.81,355.37,intersection,straight,NA
frame_5_lat--6.093423_lon--49.847164233333324.png,20260321_162710_187175,-6.093423,-49.84716423,19.11,4,6.05,355.52,intersection,intersection,10
frame_6_lat--6.093407066666666_lon--49.84717006666666.png,20260321_162713_194398,-6.093407067,-49.84717007,17.28,4,5.96,355.82,intersection,intersection,4
frame_7_lat--6.093386733333334_lon--49.84717716666667.png,20260321_162716_137333,-6.093386733,-49.84717717,14.96,4,8.37,356.7,intersection,intersection,10
frame_8_lat--6.093367466666667_lon--49.84718316666666.png,20260321_162718_214860,-6.093367467,-49.84718317,12.79,4,11.03,356.58,intersection,intersection,4
frame_9_lat--6.0933431333333345_lon--49.8471903.png,20260321_162720_187527,-6.093343133,-49.8471903,10.08,4,13.72,356.82,intersection,intersection,4
frame_10_lat--6.0933296666666665_lon--49.8471941.png,20260321_162721_305345,-6.093329667,-49.8471941,8.61,4,0,0,intersection,intersection,4
frame_11_lat--6.093316566666667_lon--49.847198133333336.png,20260321_162722_311090,-6.093316567,-49.84719813,7.21,4,0,0,intersection,intersection,4
frame_12_lat--6.093296966666666_lon--49.847206633333336.png,20260321_162724_178016,-6.093296967,-49.84720663,5.34,4,9.81,354.68,intersection,intersection,4
frame_13_lat--6.0932838_lon--49.8472192.png,20260321_162727_136874,-6.0932838,-49.8472192,4.85,4,5.06,349.98,intersection,intersection,4
frame_14_lat--6.093278000000001_lon--49.84723773333333.png,20260321_162730_190470,-6.093278,-49.84723773,6.11,4,9.19,346.71,intersection,intersection,4
frame_15_lat--6.0932778999999995_lon--49.84726336666667.png,20260321_162732_272359,-6.0932779,-49.84726337,8.72,4,0,0,intersection,intersection,10
frame_16_lat--6.093278766666667_lon--49.84727846666666.png,20260321_162733_284833,-6.093278767,-49.84727847,10.34,4,0,0,intersection,intersection,4
frame_17_lat--6.093279533333333_lon--49.8472937.png,20260321_162734_298639,-6.093279533,-49.8472937,11.98,4,0,0,intersection,intersection,10
frame_18_lat--6.093280300000001_lon--49.84730786666667.png,20260321_162735_310259,-6.0932803,-49.84730787,13.52,4,0,0,intersection,intersection,4
frame_19_lat--6.0932819333333335_lon--49.84733456666666.png,20260321_162737_134139,-6.093281933,-49.84733457,16.45,4,13.81,345.78,intersection,intersection,4
frame_20_lat--6.0932827666666665_lon--49.84734866666667.png,20260321_162738_256712,-6.093282767,-49.84734867,18,4,0,0,intersection,intersection,10
frame_21_lat--6.093283433333333_lon--49.8473635.png,20260321_162739_267860,-6.093283433,-49.8473635,19.63,4,0,0,intersection,intersection,3
frame_22_lat--6.093283966666666_lon--49.847379000000004.png,20260321_162740_281101,-6.093283967,-49.847379,21.33,4,0,0,intersection,intersection,4
frame_23_lat--6.0932844333333325_lon--49.847395066666664.png,20260321_162741_298616,-6.093284433,-49.84739507,23.09,4,0,0,straight,intersection,3
frame_24_lat--6.093284866666667_lon--49.84741193333333.png,20260321_162742_310423,-6.093284867,-49.84741193,24.94,4,0,0,straight,straight,NA
