filename,timestamp,latitude,longitude,distance_to_node_m,node_index,speed_mps,heading_deg,label,predicted_label,predicted_node_index
frame_0_lat--6.093118666666667_lon--49.847259666666666.png,20260321_163412_597474,-6.093118667,-49.84725967,16.69,4,,,intersection,intersection,3
frame_1_lat--6.093105333333332_lon--49.84726373333333.png,20260321_163419_199575,-6.093105333,-49.84726373,18.21,4,9.66,355.81,intersection,intersection,3
frame_2_lat--6.0930921_lon--49.84726919999999.png,20260321_163420_325867,-6.0930921,-49.8472692,19.79,4,0,0,intersection,intersection,3
frame_3_lat--6.093075833333334_lon--49.84727553333333.png,20260321_163421_344331,-6.093075833,-49.84727553,21.71,4,0,0,intersection,intersection,3
frame_4_lat--6.093058233333333_lon--49.847281466666665.png,20260321_163422_254410,-6.093058233,-49.84728147,23.75,4,0,0,straight,straight,NA
frame_5_lat--6.093040566666667_lon--49.847286466666674.png,20260321_163423_274377,-6.093040567,-49.84728647,25.75,4,0,0,straight,straight,NA
frame_6_lat--6.093023499999999_lon--49.847290633333344.png,20260321_163424_293382,-6.0930235,-49.84729063,27.66,4,0,0,straight,straight,NA
frame_7_lat--6.093006133333333_lon--49.84729453333334.png,20260321_163425_311859,-6.093006133,-49.84729453,29.59,4,0,0,straight,straight,NA
frame_8_lat--6.092987033333334_lon--49.84729873333333.png,20260321_163426_330363,-6.092987033,-49.84729873,31.72,4,0,0,straight,straight,NA
frame_9_lat--6.0929651666666675_lon--49.84730366666666.png,20260321_163427_242851,-6.092965167,-49.84730367,34.17,4,0,0,straight,straight,NA
frame_10_lat--6.092940799999999_lon--49.84730933333334.png,20260321_163428_262198,-6.0929408,-49.84730933,36.9,4,0,0,straight,straight,NA
frame_11_lat--6.092915_lon--49.84731546666667.png,20260321_163429_280231,-6.092915,-49.84731547,39.81,4,0,0,straight,straight,NA
frame_12_lat--6.092889066666666_lon--49.84732163333333.png,20260321_163430_298097,-6.092889067,-49.84732163,42.74,4,0,0,straight,straight,NA
frame_13_lat--6.092863999999999_lon--49.847327566666664.png,20260321_163431_315303,-6.092864,-49.84732757,45.57,4,0,0,straight,straight,NA
frame_14_lat--6.092840033333333_lon--49.84733303333333.png,20260321_163432_333136,-6.092840033,-49.84733303,48.27,4,0,0,straight,straight,NA
frame_15_lat--6.092816833333334_lon--49.84733816666667.png,20260321_163433_243342,-6.092816833,-49.84733817,50.88,4,0,0,straight,straight,NA
frame_16_lat--6.0927940000000005_lon--49.84734336666667.png,20260321_163434_257288,-6.092794,-49.84734337,53.45,4,0,0,straight,intersection,3
frame_17_lat--6.092771166666666_lon--49.84734856666667.png,20260321_163435_240493,-6.092771167,-49.84734857,56.03,4,0,0,straight,straight,NA
frame_18_lat--6.092748233333333_lon--49.84735379999999.png,20260321_163436_222710,-6.092748233,-49.8473538,58.62,4,0,0,straight,straight,NA
frame_19_lat--6.092725700000001_lon--49.8473588.png,20260321_163437_347601,-6.0927257,-49.8473588,58.91,9,0,0,straight,straight,NA
frame_20_lat--6.092703833333333_lon--49.84736360000001.png,20260321_163438_259124,-6.092703833,-49.8473636,56.45,9,0,0,straight,straight,NA
frame_21_lat--6.092681999999999_lon--49.847368333333335.png,20260321_163439_242017,-6.092682,-49.84736833,53.99,9,0,0,straight,straight,NA
frame_22_lat--6.092660666666666_lon--49.847373000000005.png,20260321_163440_224706,-6.092660667,-49.847373,51.59,9,0,0,straight,straight,NA
frame_23_lat--6.0926408_lon--49.84737743333333.png,20260321_163441_209128,-6.0926408,-49.84737743,49.35,9,0,0,straight,straight,NA
frame_24_lat--6.092622400000001_lon--49.847381466666675.png,20260321_163442_303086,-6.0926224,-49.84738147,47.28,9,0,0,straight,straight,NA
frame_25_lat--6.092604633333334_lon--49.84738523333333.png,20260321_163443_289256,-6.092604633,-49.84738523,45.28,9,0,0,straight,straight,NA
frame_26_lat--6.092585966666666_lon--49.847389299999996.png,20260321_163444_315792,-6.092585967,-49.8473893,43.19,9,0,0,straight,intersection,3
frame_27_lat--6.092565633333333_lon--49.84739383333333.png,20260321_163445_301868,-6.092565633,-49.84739383,40.9,9,0,0,straight,straight,NA
frame_28_lat--6.092544066666667_lon--49.84739863333333.png,20260321_163446_320572,-6.092544067,-49.84739863,38.48,9,0,0,straight,straight,NA
frame_29_lat--6.092522833333334_lon--49.8474032.png,20260321_163447_340692,-6.092522833,-49.8474032,36.11,9,0,0,straight,straight,NA
frame_30_lat--6.0925033666666675_lon--49.847407366666665.png,20260321_163448_253344,-6.092503367,-49.84740737,33.93,9,0,0,straight,straight,NA
frame_31_lat--6.092485933333333_lon--49.847411133333324.png,20260321_163449_273441,-6.092485933,-49.84741113,31.98,9,0,0,straight,intersection,10
frame_32_lat--6.092469633333333_lon--49.847414699999995.png,20260321_163450_292885,-6.092469633,-49.8474147,30.17,9,0,0,straight,intersection,10
frame_33_lat--6.0924533_lon--49.8474182.png,20260321_163451_277308,-6.0924533,-49.8474182,28.35,9,0,0,straight,straight,NA
frame_34_lat--6.092436366666666_lon--49.84742183333333.png,20260321_163452_295654,-6.092436367,-49.84742183,26.47,9,0,0,straight,straight,NA
frame_35_lat--6.092418933333333_lon--49.84742553333333.png,20260321_163453_317427,-6.092418933,-49.84742553,24.54,9,0,0,straight,straight,NA
frame_36_lat--6.0924009_lon--49.84742936666667.png,20260321_163454_302062,-6.0924009,-49.84742937,22.56,9,0,0,intersection,straight,NA
frame_37_lat--6.092382566666667_lon--49.847433366666664.png,20260321_163455_321603,-6.092382567,-49.84743337,20.55,9,0,0,intersection,intersection,2
frame_38_lat--6.092364366666667_lon--49.84743736666667.png,20260321_163456_346997,-6.092364367,-49.84743737,18.57,9,0,0,intersection,intersection,9
frame_39_lat--6.092346566666666_lon--49.84744126666666.png,20260321_163457_265837,-6.092346567,-49.84744127,16.65,9,0,0,intersection,intersection,10
frame_40_lat--6.092329066666666_lon--49.847445099999995.png,20260321_163458_295416,-6.092329067,-49.8474451,14.79,9,0,0,intersection,intersection,10
frame_41_lat--6.092311966666666_lon--49.847448866666674.png,20260321_163459_322187,-6.092311967,-49.84744887,13.01,9,0,0,intersection,intersection,9
frame_42_lat--6.092295233333334_lon--49.84745283333334.png,20260321_163500_342652,-6.092295233,-49.84745283,11.32,9,0,0,intersection,intersection,10
frame_43_lat--6.092279033333334_lon--49.84745763333334.png,20260321_163501_256272,-6.092279033,-49.84745763,9.81,9,0,0,intersection,intersection,10
frame_44_lat--6.092263866666667_lon--49.847464233333326.png,20260321_163502_277212,-6.092263867,-49.84746423,8.63,9,0,0,intersection,intersection,9
frame_45_lat--6.0922504_lon--49.8474734.png,20260321_163503_299008,-6.0922504,-49.8474734,8.05,9,0,0,intersection,intersection,9
frame_46_lat--6.092239066666666_lon--49.847485633333335.png,20260321_163504_328730,-6.092239067,-49.84748563,8.26,9,0,0,intersection,intersection,9
frame_47_lat--6.092230633333332_lon--49.847500266666664.png,20260321_163505_242856,-6.092230633,-49.84750027,9.23,9,7.04,336.43,intersection,intersection,9
frame_48_lat--6.092225733333333_lon--49.8475161.png,20260321_163506_272068,-6.092225733,-49.8475161,10.68,9,0,0,intersection,intersection,9
frame_49_lat--6.0922244_lon--49.84753323333333.png,20260321_163507_300388,-6.0922244,-49.84753323,12.47,9,0,0,intersection,intersection,9
frame_50_lat--6.092225766666667_lon--49.84755226666666.png,20260321_163508_324197,-6.092225767,-49.84755227,14.55,9,0,0,intersection,intersection,9
frame_51_lat--6.092229100000002_lon--49.8475728.png,20260321_163509_245811,-6.0922291,-49.8475728,16.85,9,0,0,intersection,intersection,9
frame_52_lat--6.092233633333334_lon--49.847593966666665.png,20260321_163510_266765,-6.092233633,-49.84759397,19.25,9,0,0,intersection,intersection,9
frame_53_lat--6.092238833333333_lon--49.847615266666665.png,20260321_163511_287957,-6.092238833,-49.84761527,21.67,9,0,0,intersection,intersection,9
frame_54_lat--6.092244399999999_lon--49.84763673333334.png,20260321_163512_308699,-6.0922444,-49.84763673,24.12,9,0,0,straight,straight,NA
frame_55_lat--6.092250166666666_lon--49.84765833333332.png,20260321_163513_340758,-6.092250167,-49.84765833,26.6,9,0,0,straight,straight,NA
frame_56_lat--6.092255999999999_lon--49.8476798.png,20260321_163514_319459,-6.092256,-49.8476798,29.06,9,0,0,straight,straight,NA
frame_57_lat--6.092261766666667_lon--49.84770100000001.png,20260321_163515_338782,-6.092261767,-49.847701,31.49,9,0,0,straight,straight,NA
frame_58_lat--6.092267533333333_lon--49.847722166666664.png,20260321_163516_250720,-6.092267533,-49.84772217,33.91,9,0,0,straight,straight,NA
frame_59_lat--6.092273333333333_lon--49.847743566666665.png,20260321_163517_273190,-6.092273333,-49.84774357,34.71,10,0,0,straight,straight,NA
frame_60_lat--6.092279100000001_lon--49.8477651.png,20260321_163518_292510,-6.0922791,-49.8477651,32.25,10,0,0,straight,straight,NA
frame_61_lat--6.092284600000001_lon--49.8477867.png,20260321_163519_313063,-6.0922846,-49.8477867,29.78,10,0,0,straight,straight,NA
frame_62_lat--6.092289666666666_lon--49.84780833333333.png,20260321_163520_333372,-6.092289667,-49.84780833,27.33,10,0,0,straight,straight,NA
frame_63_lat--6.0922943_lon--49.84783013333333.png,20260321_163521_245597,-6.0922943,-49.84783013,24.86,10,9.19,322.87,straight,straight,NA
frame_64_lat--6.092298633333334_lon--49.84785206666667.png,20260321_163522_264100,-6.092298633,-49.84785207,22.39,10,0,0,intersection,intersection,10
frame_65_lat--6.092302966666667_lon--49.8478738.png,20260321_163523_284042,-6.092302967,-49.8478738,19.93,10,0,0,intersection,intersection,10
frame_66_lat--6.0923072000000005_lon--49.847895400000006.png,20260321_163524_306090,-6.0923072,-49.8478954,17.5,10,0,0,intersection,intersection,10
frame_67_lat--6.092311366666666_lon--49.84791706666666.png,20260321_163525_326482,-6.092311367,-49.84791707,15.05,10,0,0,intersection,intersection,10
frame_68_lat--6.092315833333333_lon--49.8479388.png,20260321_163526_346737,-6.092315833,-49.8479388,12.6,10,0,0,intersection,intersection,10
frame_69_lat--6.092320666666666_lon--49.8479607.png,20260321_163527_260548,-6.092320667,-49.8479607,10.12,10,0,0,intersection,intersection,10
frame_70_lat--6.092325466666667_lon--49.847982766666675.png,20260321_163528_245696,-6.092325467,-49.84798277,7.63,10,0,0,intersection,straight,NA
frame_71_lat--6.092330133333334_lon--49.84800473333333.png,20260321_163529_234653,-6.092330133,-49.84800473,5.15,10,0,0,intersection,straight,NA
frame_72_lat--6.092334833333334_lon--49.8480265.png,20260321_163530_263776,-6.092334833,-49.8480265,2.71,10,0,0,intersection,intersection,15
frame_73_lat--6.092339433333333_lon--49.848048366666674.png,20260321_163531_293206,-6.092339433,-49.84804837,0.57,10,0,0,intersection,intersection,3
frame_74_lat--6.092343866666666_lon--49.848070566666664.png,20260321_163532_313107,-6.092343867,-49.84807057,2.38,10,0,0,intersection,intersection,15
frame_75_lat--6.0923484666666665_lon--49.84809353333334.png,20260321_163533_335039,-6.092348467,-49.84809353,4.94,10,0,0,intersection,intersection,10
frame_76_lat--6.092353600000001_lon--49.84811776666667.png,20260321_163534_245886,-6.0923536,-49.84811777,7.67,10,0,0,intersection,intersection,15
frame_77_lat--6.092359200000001_lon--49.848143400000005.png,20260321_163535_265025,-6.0923592,-49.8481434,10.57,10,0,0,intersection,intersection,15
frame_78_lat--6.092365333333334_lon--49.84817036666667.png,20260321_163536_284548,-6.092365333,-49.84817037,13.63,10,0,0,intersection,intersection,15
