filename,timestamp,latitude,longitude,distance_to_node_m,node_index,speed_mps,heading_deg,label,predicted_label,predicted_node_index
frame_0_lat--6.093560333333333_lon--49.847078466666666.png,20260201_185511_678685,-6.093560333,-49.84707847,30.45,5,,,,intersection,15
frame_1_lat--6.093575833333333_lon--49.847077633333335.png,20260201_185543_151762,-6.093575833,-49.84707763,28.79,5,8.44,2.27,straight,straight,NA
frame_2_lat--6.093603766666668_lon--49.84707403333333.png,20260201_185545_338308,-6.093603767,-49.84707403,25.74,5,0,0,straight,intersection,15
frame_3_lat--6.093619433333333_lon--49.84707160000001.png,20260201_185546_239849,-6.093619433,-49.8470716,24.02,5,0,0,straight,straight,NA
frame_4_lat--6.093633966666666_lon--49.84706870000001.png,20260201_185547_249311,-6.093633967,-49.8470687,22.4,5,0,0,intersection,intersection,5
frame_5_lat--6.093647566666666_lon--49.84706536666666.png,20260201_185548_315226,-6.093647567,-49.84706537,20.86,5,0,0,intersection,intersection,5
frame_6_lat--6.0936608_lon--49.84706163333333.png,20260201_185549_322857,-6.0936608,-49.84706163,19.35,5,0,0,intersection,intersection,5
frame_7_lat--6.093673833333333_lon--49.84705756666667.png,20260201_185550_334066,-6.093673833,-49.84705757,17.85,5,0,0,intersection,intersection,5
frame_8_lat--6.0936868_lon--49.847053300000006.png,20260201_185551_234796,-6.0936868,-49.8470533,16.34,5,0,0,intersection,intersection,5
frame_9_lat--6.093699766666668_lon--49.84704876666666.png,20260201_185552_242841,-6.093699767,-49.84704877,14.83,5,0,0,intersection,intersection,5
frame_10_lat--6.0937127_lon--49.847044033333326.png,20260201_185553_250656,-6.0937127,-49.84704403,13.31,5,0,0,intersection,intersection,15
frame_11_lat--6.0937255_lon--49.8470394.png,20260201_185554_159087,-6.0937255,-49.8470394,11.8,5,13.83,6.32,intersection,intersection,5
frame_12_lat--6.093750466666667_lon--49.84703223333334.png,20260201_185556_132924,-6.093750467,-49.84703223,8.97,5,13.15,4.6,intersection,intersection,5
