route_id,filename,expected_label,predicted_label,expected_stage1,predicted_stage1,intersection_probability,stage1_confidence,expected_node,predicted_node,stage2_confidence,predicted_node_top2,node_top2_correct
route_images_1,frame_1_lat--6.093575833333333_lon--49.847077633333335.png,straight,intersection,0,1,0.944916844367981,0.944916844367981,,10.0,0.6802120804786682,"10,15",False
route_images_1,frame_2_lat--6.093603766666668_lon--49.84707403333333.png,straight,intersection,0,1,0.946215808391571,0.946215808391571,,15.0,0.6247081160545349,"15,12",False
route_images_1,frame_3_lat--6.093619433333333_lon--49.84707160000001.png,straight,intersection,0,1,0.962046205997467,0.962046205997467,,15.0,0.6781471371650696,"15,10",False
route_images_1,frame_4_lat--6.093633966666666_lon--49.84706870000001.png,intersection,intersection,1,1,0.9633111357688904,0.9633111357688904,5.0,15.0,0.6595421433448792,"15,7",False
route_images_1,frame_5_lat--6.093647566666666_lon--49.84706536666666.png,intersection,intersection,1,1,0.9596790075302124,0.9596790075302124,5.0,15.0,0.43661513924598694,"15,12",False
route_images_1,frame_6_lat--6.0936608_lon--49.84706163333333.png,intersection,intersection,1,1,0.9135494828224182,0.9135494828224182,5.0,15.0,0.5058213472366333,"15,5",True
route_images_1,frame_7_lat--6.093673833333333_lon--49.84705756666667.png,intersection,intersection,1,1,0.83266282081604,0.83266282081604,5.0,15.0,0.8151952028274536,"15,10",False
route_images_1,frame_8_lat--6.0936868_lon--49.847053300000006.png,intersection,intersection,1,1,0.725078284740448,0.725078284740448,5.0,15.0,0.7212472558021545,"15,7",False
route_images_1,frame_9_lat--6.093699766666668_lon--49.84704876666666.png,intersection,intersection,1,1,0.8716893196105957,0.8716893196105957,5.0,15.0,0.5942467451095581,"15,7",False
route_images_1,frame_10_lat--6.0937127_lon--49.847044033333326.png,intersection,intersection,1,1,0.9402206540107727,0.9402206540107727,5.0,15.0,0.5677044987678528,"15,7",False
route_images_1,frame_11_lat--6.0937255_lon--49.8470394.png,intersection,intersection,1,1,0.9461904764175415,0.9461904764175415,5.0,15.0,0.4465010464191437,"15,7",False
route_images_1,frame_12_lat--6.093750466666667_lon--49.84703223333334.png,intersection,intersection,1,1,0.9531573057174683,0.9531573057174683,5.0,15.0,0.34813934564590454,"15,8",False
route_images_1,frame_13_lat--6.0937764_lon--49.84703043333334.png,intersection,intersection,1,1,0.95003741979599,0.95003741979599,5.0,15.0,0.23533916473388672,"15,8",False
route_images_1,frame_14_lat--6.093789966666667_lon--49.847032600000006.png,intersection,intersection,1,1,0.9716904163360596,0.9716904163360596,5.0,8.0,0.3223153054714203,"8,12",False
route_images_1,frame_15_lat--6.093803733333333_lon--49.84703746666666.png,intersection,intersection,1,1,0.9751110076904297,0.9751110076904297,5.0,15.0,0.27464622259140015,"15,12",False
route_images_1,frame_16_lat--6.093817566666667_lon--49.84704553333332.png,intersection,intersection,1,1,0.9725395441055298,0.9725395441055298,5.0,15.0,0.46887484192848206,"15,8",False
route_images_1,frame_17_lat--6.093830833333333_lon--49.84705686666667.png,intersection,intersection,1,1,0.9748407602310181,0.9748407602310181,5.0,15.0,0.4770819842815399,"15,9",False
route_images_1,frame_18_lat--6.093842866666667_lon--49.8470705.png,intersection,intersection,1,1,0.9227291345596313,0.9227291345596313,5.0,15.0,0.5466521382331848,"15,8",False
route_images_1,frame_19_lat--6.0938539333333335_lon--49.8470856.png,intersection,intersection,1,1,0.9560242295265198,0.9560242295265198,5.0,15.0,0.5704973340034485,"15,10",False
route_images_1,frame_20_lat--6.093864633333334_lon--49.847101833333326.png,intersection,intersection,1,1,0.9128062129020691,0.9128062129020691,5.0,15.0,0.530189037322998,"15,12",False
route_images_1,frame_21_lat--6.093874633333334_lon--49.84711956666666.png,intersection,intersection,1,1,0.9322940111160278,0.9322940111160278,5.0,15.0,0.3341207206249237,"15,12",False
route_images_1,frame_22_lat--6.0938835000000005_lon--49.84713839999999.png,intersection,intersection,1,1,0.954054594039917,0.954054594039917,5.0,15.0,0.7196422219276428,"15,10",False
route_images_1,frame_23_lat--6.0938913_lon--49.8471575.png,intersection,intersection,1,1,0.9620121121406555,0.9620121121406555,5.0,15.0,0.4642438590526581,"15,12",False
route_images_1,frame_24_lat--6.093898399999999_lon--49.847176233333336.png,intersection,intersection,1,1,0.946706235408783,0.946706235408783,5.0,15.0,0.3463161885738373,"15,12",False
route_images_1,frame_25_lat--6.0939051_lon--49.847194466666664.png,straight,intersection,0,1,0.9500210285186768,0.9500210285186768,,15.0,0.29004067182540894,"15,12",False
route_images_1,frame_26_lat--6.093911566666667_lon--49.847212400000004.png,straight,intersection,0,1,0.9490196704864502,0.9490196704864502,,12.0,0.2610316276550293,"12,15",False
route_images_1,frame_27_lat--6.093917866666668_lon--49.847230233333335.png,straight,intersection,0,1,0.9110288619995117,0.9110288619995117,,15.0,0.4762777090072632,"15,10",False
route_images_1,frame_28_lat--6.093924066666668_lon--49.847248.png,straight,intersection,0,1,0.9281905889511108,0.9281905889511108,,15.0,0.39902058243751526,"15,10",False
route_images_1,frame_29_lat--6.093930166666668_lon--49.84726563333332.png,intersection,intersection,1,1,0.9683284163475037,0.9683284163475037,6.0,15.0,0.24190972745418549,"15,10",False
route_images_1,frame_30_lat--6.0939364000000005_lon--49.84728336666666.png,intersection,intersection,1,1,0.9228324890136719,0.9228324890136719,6.0,15.0,0.26120391488075256,"15,12",False
route_images_1,frame_31_lat--6.0939429333333335_lon--49.8473014.png,intersection,intersection,1,1,0.9301572442054749,0.9301572442054749,6.0,15.0,0.22562064230442047,"15,10",False
route_images_1,frame_32_lat--6.093949833333333_lon--49.8473198.png,intersection,intersection,1,1,0.9262667298316956,0.9262667298316956,6.0,3.0,0.26926299929618835,"3,10",False
route_images_1,frame_33_lat--6.093957266666666_lon--49.847338533333335.png,intersection,intersection,1,1,0.9574321508407593,0.9574321508407593,6.0,3.0,0.4398903250694275,"3,15",False
route_images_1,frame_34_lat--6.093965033333333_lon--49.847357333333335.png,intersection,intersection,1,1,0.968151867389679,0.968151867389679,6.0,3.0,0.6325183510780334,"3,15",False
route_images_1,frame_35_lat--6.093972833333334_lon--49.84737593333333.png,intersection,intersection,1,1,0.9588867425918579,0.9588867425918579,6.0,3.0,0.4660322368144989,"3,9",False
route_images_1,frame_36_lat--6.093980266666667_lon--49.847393733333334.png,intersection,intersection,1,1,0.9550915360450745,0.9550915360450745,6.0,15.0,0.4712783098220825,"15,12",False
route_images_1,frame_37_lat--6.093986933333333_lon--49.847410599999996.png,intersection,intersection,1,1,0.9583272933959961,0.9583272933959961,6.0,15.0,0.2878696918487549,"15,3",False
route_images_1,frame_38_lat--6.093992266666667_lon--49.84742569999999.png,intersection,intersection,1,1,0.9563248157501221,0.9563248157501221,6.0,12.0,0.5002248287200928,"12,3",False
route_images_1,frame_39_lat--6.0939974999999995_lon--49.847448099999994.png,intersection,intersection,1,1,0.9859778881072998,0.9859778881072998,6.0,12.0,0.5678837299346924,"12,3",False
route_images_1,frame_40_lat--6.093994033333333_lon--49.847464333333335.png,intersection,intersection,1,1,0.9771776795387268,0.9771776795387268,6.0,12.0,0.26355135440826416,"12,9",False
route_images_1,frame_41_lat--6.0939792666666674_lon--49.84748276666666.png,intersection,intersection,1,1,0.9840146899223328,0.9840146899223328,6.0,2.0,0.24233952164649963,"2,12",False
