filename,timestamp,latitude,longitude,distance_to_node_m,node_index,speed_mps,heading_deg,label,predicted_label,predicted_node_index
frame_0_lat--6.093304000000001_lon--49.84710583333334.png,20260321_163806_555743,-6.093304,-49.84710583,10.85,4,,,intersection,straight,NA
frame_1_lat--6.093304766666668_lon--49.84708260000001.png,20260321_163812_167378,-6.093304767,-49.8470826,13.14,4,10.21,14.17,intersection,straight,NA
frame_2_lat--6.093305699999999_lon--49.84706426666666.png,20260321_163814_162677,-6.0933057,-49.84706427,15.03,4,8.51,14.2,intersection,intersection,3
frame_3_lat--6.0933061_lon--49.84704886666667.png,20260321_163818_168150,-6.0933061,-49.84704887,16.63,4,4.4,14.06,intersection,straight,NA
frame_4_lat--6.093306833333332_lon--49.84702733333334.png,20260321_163821_186122,-6.093306833,-49.84702733,18.9,4,8.77,14.14,intersection,straight,NA
frame_5_lat--6.0933069333333325_lon--49.84700673333333.png,20260321_163823_137927,-6.093306933,-49.84700673,21.07,4,11.03,14.05,intersection,straight,NA
frame_6_lat--6.093307333333334_lon--49.84698293333334.png,20260321_163825_197784,-6.093307333,-49.84698293,23.62,4,13.01,14.11,straight,straight,NA
frame_7_lat--6.093307633333334_lon--49.8469688.png,20260321_163826_290896,-6.093307633,-49.8469688,25.14,4,0,0,straight,straight,NA
frame_8_lat--6.093307533333332_lon--49.84695426666667.png,20260321_163827_275294,-6.093307533,-49.84695427,26.7,4,0,0,straight,straight,NA
frame_9_lat--6.093307366666666_lon--49.846940633333325.png,20260321_163828_260932,-6.093307367,-49.84694063,28.17,4,0,0,straight,straight,NA
frame_10_lat--6.0933090000000005_lon--49.846918200000005.png,20260321_163830_209616,-6.093309,-49.8469182,30.63,4,10.61,14.34,straight,straight,NA
frame_11_lat--6.093312900000001_lon--49.84690476666667.png,20260321_163832_200384,-6.0933129,-49.84690477,32.18,4,6.29,14.4,straight,intersection,3
frame_12_lat--6.0933182666666665_lon--49.84689193333334.png,20260321_163835_117322,-6.093318267,-49.84689193,33.69,4,4.69,14.43,straight,straight,NA
frame_13_lat--6.093320933333334_lon--49.84687796666667.png,20260321_163837_178272,-6.093320933,-49.84687797,35.26,4,8.7,14.4,straight,straight,NA
frame_14_lat--6.093322566666666_lon--49.84685183333333.png,20260321_163839_330016,-6.093322567,-49.84685183,36.8,8,0,0,straight,intersection,8
frame_15_lat--6.093322666666667_lon--49.8468351.png,20260321_163840_248269,-6.093322667,-49.8468351,34.96,8,0,0,straight,intersection,8
frame_16_lat--6.093322233333334_lon--49.846817699999995.png,20260321_163841_234308,-6.093322233,-49.8468177,33.04,8,0,0,straight,straight,NA
frame_17_lat--6.093321566666666_lon--49.846801.png,20260321_163842_265146,-6.093321567,-49.846801,31.19,8,0,0,straight,straight,NA
frame_18_lat--6.093321_lon--49.846785233333335.png,20260321_163843_345630,-6.093321,-49.84678523,29.45,8,0,0,straight,straight,NA
frame_19_lat--6.0933204666666665_lon--49.846769966666656.png,20260321_163844_261906,-6.093320467,-49.84676997,27.76,8,0,0,straight,straight,NA
frame_20_lat--6.093319866666667_lon--49.84675526666667.png,20260321_163845_288457,-6.093319867,-49.84675527,26.14,8,0,0,straight,intersection,8
frame_21_lat--6.093319666666666_lon--49.84673216666666.png,20260321_163847_133610,-6.093319667,-49.84673217,23.6,8,10.56,14.08,straight,straight,NA
frame_22_lat--6.093321333333334_lon--49.84671493333333.png,20260321_163850_158736,-6.093321333,-49.84671493,21.75,8,4.31,14.37,intersection,straight,NA
frame_23_lat--6.0933226666666656_lon--49.846697899999995.png,20260321_163854_157540,-6.093322667,-49.8466979,19.91,8,4.24,14.39,intersection,straight,NA
frame_24_lat--6.093323366666667_lon--49.84668419999999.png,20260321_163856_147832,-6.093323367,-49.8466842,18.44,8,7.86,14.17,intersection,intersection,8
frame_25_lat--6.0933246_lon--49.84666649999999.png,20260321_163858_142058,-6.0933246,-49.8466665,16.55,8,9.75,14.23,intersection,intersection,8
frame_26_lat--6.0933262_lon--49.846639833333334.png,20260321_163900_343546,-6.0933262,-49.84663983,13.75,8,0,0,intersection,intersection,8
frame_27_lat--6.0933269333333335_lon--49.84662529999999.png,20260321_163901_260524,-6.093326933,-49.8466253,12.25,8,0,0,intersection,intersection,8
frame_28_lat--6.093326866666667_lon--49.84661136666667.png,20260321_163902_281398,-6.093326867,-49.84661137,10.8,8,0,0,intersection,intersection,8
frame_29_lat--6.093323066666666_lon--49.84658863333334.png,20260321_163904_160390,-6.093323067,-49.84658863,8.33,8,10.97,12.86,intersection,intersection,1
frame_30_lat--6.0933148_lon--49.8465729.png,20260321_163906_155756,-6.0933148,-49.8465729,6.37,8,8.7,10.64,intersection,intersection,0
frame_31_lat--6.0933006333333335_lon--49.8465602.png,20260321_163909_221414,-6.093300633,-49.8465602,4.5,8,5.78,5.93,intersection,intersection,8
frame_32_lat--6.093280166666667_lon--49.84655453333333.png,20260321_163912_184748,-6.093280167,-49.84655453,3.87,8,8.48,1.76,intersection,intersection,8
frame_33_lat--6.093257266666667_lon--49.846556533333334.png,20260321_163914_180306,-6.093257267,-49.84655653,5.35,8,13.36,358.25,intersection,intersection,8
frame_34_lat--6.0932415_lon--49.846560100000005.png,20260321_163915_271965,-6.0932415,-49.8465601,6.89,8,0,0,intersection,straight,NA
frame_35_lat--6.0932237_lon--49.8465643.png,20260321_163916_295363,-6.0932237,-49.8465643,8.76,8,0,0,intersection,intersection,3
frame_36_lat--6.093205_lon--49.846568566666676.png,20260321_163917_317244,-6.093205,-49.84656857,10.77,8,0,0,intersection,intersection,8
frame_37_lat--6.0931865_lon--49.84657286666667.png,20260321_163918_339232,-6.0931865,-49.84657287,12.81,8,0,0,intersection,intersection,10
frame_38_lat--6.093168633333334_lon--49.8465772.png,20260321_163919_263418,-6.093168633,-49.8465772,14.79,8,0,0,intersection,intersection,8
frame_39_lat--6.093150666666667_lon--49.846581666666665.png,20260321_163920_283698,-6.093150667,-49.84658167,16.81,8,0,0,intersection,intersection,8
frame_40_lat--6.093131533333334_lon--49.84658633333333.png,20260321_163921_302784,-6.093131533,-49.84658633,18.96,8,0,0,intersection,intersection,8
